numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
3,114.0,20.0,18.0,116000000,,,,2022,3.0,False,специалист,,,Астана
3,66.0,9.0,4.0,26500000,,,,2011,2.7,False,специалист,раздельный,,Астана
3,111.4,12.0,7.0,57000000,,,,2023,3.0,False,хозяин недвижимости,,черновая отделка,Астана
3,103.0,,,39102000,,,,2022,3.0,False,новостройка,2 с/у и более,,Астана
2,61.0,10.0,2.0,40500000,,,,2021,3.0,False,специалист,совмещенный,,Астана
2,72.0,9.0,7.0,28500000,,,,2005,2.0,False,специалист,,,Астана
3,67.2,9.0,6.0,31000000,,,,1992,,False,хозяин недвижимости,совмещенный,,Астана
2,59.0,15.0,7.0,29500000,,,,2011,2.7,False,специалист,раздельный,,Астана
1,35.0,18.0,3.0,16400000,,,,2018,2.7,False,специалист,совмещенный,,Астана
3,106.0,12.0,5.0,63700000,,,,2024,3.0,False,специалист,,,Астана
2,39.7,7.0,6.0,17500000,,,,2019,2.8,False,специалист,совмещенный,,Астана
2,80.0,12.0,8.0,32000000,,,,2008,2.7,False,специалист,,,Астана
1,40.0,12.0,2.0,14500000,,,,2007,2.7,False,специалист,совмещенный,,Астана
3,57.8,5.0,5.0,18900000,,,,1997,,False,специалист,,дргуой ремонт,Астана
2,37.0,14.0,4.0,16600000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,52.0,5.0,4.0,21500000,,,,1993,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,43.0,9.0,2.0,19800000,,,,2020,3.0,False,специалист,совмещенный,черновая отделка,Астана
4,140.0,21.0,3.0,149990000,,,,2022,3.0,False,специалист,2 с/у и более,,Астана
4,112.0,9.0,3.0,55000000,,,,2000,2.8,False,хозяин недвижимости,раздельный,,Астана
2,55.0,10.0,3.0,35000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,40.0,12.0,2.0,14500000,,,,2007,2.7,False,специалист,совмещенный,,Астана
3,136.0,7.0,4.0,70000000,,,,2023,3.3,False,специалист,,черновая отделка,Астана
1,35.0,18.0,3.0,16400000,,,,2018,2.7,False,специалист,совмещенный,,Астана
2,80.0,12.0,8.0,32000000,,,,2008,2.7,False,специалист,,,Астана
3,106.0,12.0,5.0,63700000,,,,2024,3.0,False,специалист,,,Астана
2,55.0,10.0,3.0,35000000,,,,2020,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,93.3,16.0,5.0,40450000,,,,2013,3.0,False,специалист,2 с/у и более,,Астана
4,140.0,21.0,3.0,149990000,,,,2022,3.0,False,специалист,2 с/у и более,,Астана
4,112.0,9.0,3.0,55000000,,,,2000,2.8,False,хозяин недвижимости,раздельный,,Астана
3,57.8,5.0,5.0,18900000,,,,1997,,False,специалист,,дргуой ремонт,Астана
4,135.0,28.0,8.0,98800000,,,,2018,2.8,False,специалист,2 с/у и более,,Астана
3,71.0,10.0,3.0,37000000,,,,2017,2.5,False,специалист,раздельный,,Астана
1,41.2,6.0,4.0,24000000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,37.1,8.0,3.0,18500000,,,,2020,2.7,False,хозяин недвижимости,раздельный,,Астана
1,36.8,10.0,2.0,20400000,,,,2019,3.0,False,специалист,совмещенный,,Астана
2,75.0,12.0,7.0,39000000,,,,2020,3.0,False,специалист,совмещенный,,Астана
3,90.0,5.0,3.0,42000000,,,,2004,2.8,False,хозяин недвижимости,,хороший ремонт,Астана
2,71.4,16.0,9.0,36000000,,,,2020,,False,специалист,,,Астана
1,40.0,12.0,7.0,16500000,,,,2024,3.0,False,хозяин недвижимости,,черновая отделка,Астана
3,115.0,6.0,3.0,85000000,,,,2016,3.0,False,специалист,2 с/у и более,,Астана
2,40.0,12.0,10.0,24800000,,,,2024,,False,специалист,,,Астана
2,68.0,9.0,5.0,38000000,,,,2024,3.0,False,специалист,,,Астана
3,102.8,21.0,11.0,56000000,,,,2017,2.9,False,специалист,2 с/у и более,качественный ремонт,Астана
1,37.5,9.0,8.0,20000000,,,,2022,2.7,False,специалист,,после ремонта,Астана
2,52.0,8.0,3.0,30000000,,,,2020,2.7,False,специалист,,дргуой ремонт,Астана
1,45.4,9.0,6.0,19500000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,44.0,8.0,4.0,14500000,,,,2021,,False,специалист,,черновая отделка,Астана
3,81.0,8.0,2.0,51500000,,,,2017,3.0,False,специалист,2 с/у и более,,Астана
3,83.0,22.0,15.0,53000000,,,,2023,3.0,False,специалист,2 с/у и более,качественный ремонт,Астана
2,60.0,10.0,7.0,22400000,,,,2014,2.7,False,специалист,раздельный,,Астана
1,52.5,24.0,17.0,19200000,,,,2020,2.8,False,специалист,,,Астана
2,52.4,22.0,19.0,25000000,,,,2020,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,76.0,12.0,8.0,46707707,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,137.0,4.0,3.0,95000000,,,,2015,3.0,False,новостройка,2 с/у и более,,Астана
1,42.6,12.0,5.0,10224000,,,,2025,3.0,False,хозяин недвижимости,,черновая отделка,Астана
2,81.0,10.0,7.0,17500000,,,,2024,3.0,False,специалист,2 с/у и более,черновая отделка,Астана
5,260.0,5.0,4.0,300000000,,,,2016,3.3,False,специалист,2 с/у и более,,Астана
3,66.0,18.0,18.0,23000000,,,,2015,2.7,False,специалист,,качественный ремонт,Астана
2,48.0,9.0,6.0,33500000,,,,2023,3.0,False,специалист,совмещенный,,Астана
1,42.5,6.0,5.0,16200000,,,,2018,,False,специалист,,дргуой ремонт,Астана
2,77.0,16.0,15.0,24000000,,,,2011,3.0,False,хозяин недвижимости,,черновая отделка,Астана
5,147.0,16.0,12.0,70000000,,,,2013,2.75,False,специалист,2 с/у и более,,Астана
1,37.0,11.0,2.0,20900000,,,,2021,3.0,False,специалист,совмещенный,черновая отделка,Астана
1,36.0,9.0,2.0,15900000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,после ремонта,Астана
2,60.0,12.0,5.0,29000000,,,,2012,2.7,False,специалист,совмещенный,,Астана
2,62.0,9.0,6.0,24500000,,,,2008,2.5,False,специалист,раздельный,,Астана
2,60.0,9.0,7.0,21000000,,,,2024,3.0,False,новостройка,,,Астана
3,112.4,22.0,3.0,106000000,,,,2020,3.0,False,специалист,,хороший ремонт,Астана
2,54.0,14.0,6.0,27000000,,,,2017,3.0,False,специалист,совмещенный,,Астана
2,60.2,9.0,3.0,21000000,,,,2015,,False,хозяин недвижимости,,,Астана
3,83.0,10.0,2.0,39999999,,,,2020,3.0,False,специалист,,дргуой ремонт,Астана
3,72.0,7.0,6.0,37000000,,,,2021,,False,хозяин недвижимости,,,Астана
3,83.0,12.0,9.0,49500000,,,,2021,3.0,False,специалист,2 с/у и более,качественный ремонт,Астана
4,113.0,10.0,9.0,54000000,,,,2022,3.0,False,специалист,2 с/у и более,,Астана
1,30.0,9.0,4.0,14500000,,,,2018,2.7,False,новостройка,,,Астана
4,83.0,6.0,2.0,30500000,,,,1991,,False,специалист,раздельный,,Астана
1,34.0,9.0,8.0,13000000,,,,2013,2.7,False,специалист,совмещенный,,Астана
2,45.0,9.0,5.0,28500000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,после ремонта,Астана
2,40.0,9.0,7.0,23000000,,,,2022,3.0,False,специалист,,евроремонт,Астана
2,62.0,5.0,4.0,21500000,,,,2006,2.7,False,новостройка,,,Астана
3,95.0,22.0,15.0,50500000,,,,2024,3.1,False,специалист,2 с/у и более,черновая отделка,Астана
1,37.0,11.0,2.0,20900000,,,,2021,3.0,False,специалист,совмещенный,черновая отделка,Астана
1,36.0,9.0,2.0,15900000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,после ремонта,Астана
2,60.0,9.0,7.0,21000000,,,,2024,3.0,False,новостройка,,,Астана
2,62.0,9.0,6.0,24500000,,,,2008,2.5,False,специалист,раздельный,,Астана
2,60.0,12.0,5.0,29000000,,,,2012,2.7,False,специалист,совмещенный,,Астана
2,57.0,5.0,5.0,24500000,,,,2000,2.7,False,хозяин недвижимости,раздельный,,Астана
5,147.0,16.0,12.0,70000000,,,,2013,2.75,False,специалист,2 с/у и более,,Астана
2,62.0,5.0,4.0,21500000,,,,2006,2.7,False,новостройка,,,Астана
1,34.0,9.0,8.0,13000000,,,,2013,2.7,False,специалист,совмещенный,,Астана
2,45.0,9.0,5.0,28500000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,после ремонта,Астана
1,41.2,9.0,4.0,12978000,,,,2023,2.7,False,специалист,совмещенный,черновая отделка,Астана
2,65.7,12.0,10.0,21000000,,,,2024,2.8,False,специалист,совмещенный,черновая отделка,Астана
2,40.0,9.0,7.0,23000000,,,,2022,3.0,False,специалист,,евроремонт,Астана
2,42.0,12.0,9.0,24900000,,,,2022,3.0,False,специалист,совмещенный,дргуой ремонт,Астана
4,130.0,21.0,19.0,74300000,,,,2021,,False,специалист,,черновая отделка,Астана
1,43.0,9.0,3.0,26500000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,качественный ремонт,Астана
3,95.3,18.0,15.0,37000000,,,,2006,3.0,False,специалист,2 с/у и более,,Астана
1,40.5,14.0,14.0,28000000,,,,2024,,False,специалист,,,Астана
3,75.0,17.0,10.0,45000000,,,,2023,3.0,False,специалист,2 с/у и более,дизайнерский ремонт,Астана
1,43.0,9.0,3.0,26500000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,качественный ремонт,Астана
4,130.0,21.0,19.0,74300000,,,,2021,,False,специалист,,черновая отделка,Астана
1,40.0,9.0,2.0,27000000,,,,2019,3.0,False,специалист,совмещенный,,Астана
2,44.4,22.0,5.0,19500000,,,,2017,2.8,False,специалист,совмещенный,,Астана
2,73.0,12.0,6.0,17800000,,,,2024,3.0,False,специалист,раздельный,черновая отделка,Астана
1,36.1,8.0,6.0,22800000,,,,2019,2.7,False,специалист,совмещенный,,Астана
3,70.0,18.0,1.0,27200000,,,,2012,2.7,False,специалист,,свежий ремонт,Астана
2,41.1,17.0,13.0,28800000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,дизайнерский ремонт,Астана
1,57.0,12.0,8.0,19000000,,,,2021,2.9,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,39.0,9.0,7.0,10200000,,,,2024,2.9,False,специалист,совмещенный,черновая отделка,Астана
3,85.0,21.0,3.0,53000000,,,,2019,3.0,False,хозяин недвижимости,,,Астана
1,41.7,7.0,2.0,23000000,,,,2017,2.7,False,специалист,совмещенный,,Астана
1,31.5,12.0,1.0,13200000,,,,2023,3.3,False,новостройка,совмещенный,черновая отделка,Астана
1,35.0,16.0,10.0,20000000,,,,2018,2.7,False,специалист,,,Астана
3,80.0,16.0,10.0,41990000,,,,2021,3.0,False,специалист,раздельный,,Астана
4,102.9,7.0,5.0,55000000,,,,2020,3.0,False,новостройка,,,Астана
2,52.7,12.0,3.0,22500000,,,,2023,3.0,False,специалист,совмещенный,черновая отделка,Астана
2,57.5,12.0,7.0,21300000,,,,2024,3.0,False,специалист,,,Астана
1,44.0,24.0,12.0,15500000,,,,2012,3.3,False,специалист,,,Астана
1,37.0,17.0,10.0,15930000,,,,2023,2.8,False,хозяин недвижимости,,,Астана
5,196.0,8.0,3.0,80000000,,,,2007,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,50.0,13.0,12.0,20000000,,,,2011,2.7,False,специалист,,,Астана
1,35.0,10.0,8.0,18000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,43.57,17.0,5.0,17900000,,,,2023,3.0,False,хозяин недвижимости,,,Астана
4,138.0,21.0,5.0,107000000,,,,2018,,False,хозяин недвижимости,,,Астана
3,98.4,9.0,1.0,43500000,,,,2021,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
2,48.0,18.0,12.0,17200000,,,,2012,2.7,False,специалист,,,Астана
1,34.4,17.0,8.0,15000000,,,,2023,2.65,False,хозяин недвижимости,,,Астана
2,62.0,9.0,2.0,25000000,,,,2011,2.7,False,специалист,,евроремонт,Астана
3,90.0,9.0,6.0,69500000,,,,2023,3.0,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
1,39.52,9.0,8.0,20500000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,40.0,,,21000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,58.0,12.0,3.0,30500000,,,,2020,3.0,False,специалист,,дргуой ремонт,Астана
2,54.0,11.0,11.0,19500000,,,,2012,2.7,False,специалист,,,Астана
3,69.8,10.0,3.0,37000000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,40.0,24.0,20.0,30000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,81.0,10.0,4.0,43700000,,,,2022,3.0,False,специалист,совмещенный,качественный ремонт,Астана
2,70.0,16.0,12.0,20500000,,,,2014,2.7,False,специалист,,,Астана
2,43.0,10.0,2.0,19500000,,,,2016,2.7,False,специалист,,,Астана
2,63.0,12.0,12.0,27400000,,,,2023,3.0,False,специалист,совмещенный,дргуой ремонт,Астана
1,31.0,5.0,1.0,14000000,,,,1971,,False,хозяин недвижимости,раздельный,,Астана
2,42.0,9.0,7.0,18500000,,,,2012,2.7,False,специалист,,,Астана
4,146.0,9.0,5.0,65000000,,,,2000,2.7,False,хозяин недвижимости,2 с/у и более,требует ремонта,Астана
2,45.0,5.0,2.0,18000000,,,,1971,2.5,False,хозяин недвижимости,раздельный,,Астана
2,74.5,,3.0,31500000,,,,2021,2.8,False,хозяин недвижимости,,,Астана
2,75.0,17.0,7.0,24000000,,,,2013,2.7,False,специалист,,,Астана
2,61.7,16.0,12.0,23500000,,,,2016,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,39.8,17.0,17.0,16000000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,44.5,7.0,3.0,21500000,,,,2020,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,41.34,16.0,6.0,23000000,,,,2024,2.65,False,хозяин недвижимости,раздельный,,Астана
3,93.0,9.0,3.0,39500000,,,,2020,2.0,False,хозяин недвижимости,,,Астана
2,63.8,7.0,6.0,30000000,,,,2017,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,41.5,12.0,4.0,22900000,,,,2021,3.0,False,специалист,совмещенный,хороший ремонт,Астана
1,38.0,12.0,5.0,16900000,,,,2011,2.7,False,специалист,,дргуой ремонт,Астана
1,43.0,12.0,5.0,17900000,,,,2018,2.8,False,специалист,совмещенный,дргуой ремонт,Астана
1,17.3,6.0,6.0,6900000,,,,2016,2.7,False,специалист,,,Астана
1,42.0,9.0,6.0,17500000,,,,2019,2.7,False,специалист,,капитальный ремонт,Астана
1,80.0,18.0,5.0,29900000,,,,2010,3.1,False,специалист,,,Астана
1,60.0,9.0,6.0,22900000,,,,2016,3.0,False,специалист,,,Астана
3,63.0,6.0,3.0,24000000,,,,1998,2.8,False,хозяин недвижимости,раздельный,,Астана
3,63.0,6.0,3.0,24000000,,,,1998,2.8,False,хозяин недвижимости,раздельный,,Астана
2,58.0,12.0,5.0,21500000,,,,2020,2.7,False,специалист,,,Астана
4,130.0,12.0,6.0,90000000,,,,2021,3.0,False,новостройка,2 с/у и более,,Астана
2,58.0,9.0,2.0,20800000,,,,2017,2.8,False,специалист,раздельный,,Астана
4,200.0,9.0,5.0,69800000,,,,2018,3.0,False,специалист,2 с/у и более,,Астана
1,38.1,9.0,4.0,18800000,,,,2022,3.0,False,хозяин недвижимости,раздельный,черновая отделка,Астана
2,51.0,9.0,3.0,22000000,,,,1992,2.7,False,хозяин недвижимости,раздельный,,Астана
2,50.0,12.0,7.0,25500000,,,,2023,2.7,False,специалист,совмещенный,дргуой ремонт,Астана
1,43.0,9.0,3.0,12500000,,,,2016,2.7,False,специалист,,,Астана
3,80.0,10.0,7.0,53500000,,,,2022,3.0,False,специалист,совмещенный,,Астана
1,42.0,9.0,5.0,18500000,,,,2019,2.7,False,специалист,,капитальный ремонт,Астана
2,60.0,12.0,10.0,20500000,,,,2011,2.7,False,специалист,,,Астана
4,121.59,23.0,16.0,90000000,,,,2024,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
4,175.0,8.0,3.0,126000000,,,,2020,3.3,False,специалист,2 с/у и более,,Астана
1,42.0,12.0,3.0,17500000,,,,2015,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,44.0,12.0,12.0,20000000,,,,2012,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,57.0,25.0,9.0,19000000,,,,2013,2.7,False,специалист,,,Астана
1,34.0,18.0,13.0,20000000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,66.0,18.0,8.0,38500000,,,,2021,3.0,False,хозяин недвижимости,,,Астана
1,37.0,5.0,2.0,11900000,,,,2009,2.5,False,хозяин недвижимости,совмещенный,,Астана
2,60.0,17.0,16.0,21000000,,,,2013,2.7,False,специалист,,,Астана
2,67.0,9.0,6.0,55500000,,,,2022,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
2,70.0,5.0,3.0,28500000,,,,2004,2.8,False,хозяин недвижимости,раздельный,,Астана
1,30.0,5.0,1.0,10500000,,,,1985,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,39.9,9.0,7.0,24800000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,хороший ремонт,Астана
3,85.0,10.0,9.0,53000000,,,,2022,3.0,False,хозяин недвижимости,,предчистовая отделка,Астана
3,96.4,10.0,10.0,39000000,,,,2007,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
3,71.0,12.0,5.0,31700000,,,,2024,2.8,False,хозяин недвижимости,2 с/у и более,,Астана
1,39.1,12.0,12.0,17500000,,,,2023,3.0,False,хозяин недвижимости,,,Астана
2,79.3,20.0,12.0,33000000,,,,2011,2.8,False,хозяин недвижимости,2 с/у и более,,Астана
2,44.6,16.0,2.0,20000000,,,,2007,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,40.0,5.0,5.0,18500000,,,,2019,3.0,False,хозяин недвижимости,раздельный,,Астана
3,89.0,9.0,4.0,49800000,,,,2015,2.7,False,хозяин недвижимости,раздельный,,Астана
4,144.74,,,100000000,,,,2024,3.3,False,хозяин недвижимости,,,Астана
2,68.1,10.0,3.0,45000000,,,,2018,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,45.0,12.0,1.0,16300000,,,,2008,2.7,False,новостройка,совмещенный,дргуой ремонт,Астана
3,97.0,10.0,8.0,35500000,,,,2014,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
4,140.0,8.0,2.0,92000000,,,,2013,3.3,False,специалист,,,Астана
1,42.0,5.0,3.0,13000000,,,,1976,,False,специалист,,дргуой ремонт,Астана
2,65.9,12.0,10.0,30000000,,,,2023,2.8,False,хозяин недвижимости,,черновая отделка,Астана
1,42.0,9.0,4.0,17500000,,,,2019,2.7,False,специалист,,,Астана
3,82.4,22.0,16.0,125000000,,,,2024,3.0,False,хозяин недвижимости,,дргуой ремонт,Астана
2,103.0,30.0,2.0,42500000,,,,2008,3.0,False,хозяин недвижимости,,,Астана
1,25.0,10.0,8.0,16900000,,,,2021,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,57.6,3.0,1.0,29000000,,,,2020,2.7,False,хозяин недвижимости,раздельный,,Астана
2,70.0,9.0,4.0,29750000,,,,2019,2.7,False,хозяин недвижимости,,,Астана
1,48.0,18.0,12.0,17200000,,,,2011,2.7,False,специалист,,,Астана
2,100.0,9.0,2.0,50000000,,,,2008,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,39.0,8.0,7.0,22000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,40.0,9.0,4.0,22500000,,,,2022,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
1,52.0,10.0,2.0,19500000,,,,2008,2.7,False,специалист,,дргуой ремонт,Астана
3,79.0,6.0,5.0,28000000,,,,1989,,False,хозяин недвижимости,раздельный,,Астана
1,22.3,6.0,6.0,6500000,,,,2024,,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
4,176.0,8.0,6.0,70000000,,,,2006,3.0,False,специалист,2 с/у и более,,Астана
4,105.0,9.0,3.0,45000000,,,,2023,3.0,False,хозяин недвижимости,2 с/у и более,требует ремонта,Астана
2,49.4,10.0,6.0,22000000,,,,2009,2.7,False,хозяин недвижимости,совмещенный,требует ремонта,Астана
1,44.1,12.0,7.0,17300000,,,,2022,2.7,False,хозяин недвижимости,,черновая отделка,Астана
1,35.69,12.0,2.0,17000000,,,,2023,3.0,False,хозяин недвижимости,,предчистовая отделка,Астана
3,121.9,13.0,11.0,52000000,,,,2010,2.85,False,хозяин недвижимости,2 с/у и более,,Астана
2,56.6,3.0,1.0,22000000,,,,2021,2.7,False,хозяин недвижимости,,,Астана
3,59.5,5.0,2.0,26500000,,,,1980,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,22.0,5.0,4.0,8700000,,,,2009,3.0,False,хозяин недвижимости,совмещенный,,Астана
5,290.0,9.0,9.0,295000000,,,,2016,3.3,False,специалист,,,Астана
3,74.0,9.0,8.0,29000000,,,,2020,2.7,False,хозяин недвижимости,раздельный,,Астана
6,215.0,3.0,3.0,90000000,,,,2005,3.0,False,специалист,2 с/у и более,,Астана
3,125.0,9.0,6.0,75000000,,,,2005,3.3,False,специалист,,,Астана
3,150.0,5.0,2.0,73000000,,,,2005,3.2,False,специалист,,,Астана
9,550.0,7.0,6.0,500000000,,,,2015,3.2,False,специалист,,,Астана
2,74.8,16.0,13.0,49900000,,,,2017,3.0,False,специалист,,,Астана
3,84.0,10.0,10.0,61000000,,,,2020,3.0,False,специалист,,дизайнерский ремонт,Астана
3,81.0,9.0,3.0,27500000,,,,2008,2.7,False,специалист,,требует ремонта,Астана
3,170.0,9.0,6.0,192000000,,,,2019,3.3,False,специалист,,,Астана
5,225.0,12.0,6.0,208000000,,,,2018,3.3,False,специалист,,,Астана
2,58.2,9.0,3.0,30000000,,,,2021,2.7,False,специалист,совмещенный,дргуой ремонт,Астана
3,130.0,7.0,3.0,89500000,,,,2014,3.0,False,специалист,,,Астана
1,33.0,5.0,2.0,14000000,,,,2014,2.6,False,специалист,,,Астана
3,117.0,16.0,10.0,47000000,,,,2008,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
1,36.0,12.0,7.0,23000000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,35.0,9.0,7.0,17500000,,,,1987,2.5,False,хозяин недвижимости,совмещенный,,Астана
2,65.7,9.0,5.0,26600000,,,,2014,2.7,False,специалист,2 с/у и более,,Астана
3,90.3,6.0,4.0,60000000,,,,2016,3.0,False,хозяин недвижимости,2 с/у и более,черновая отделка,Астана
1,44.1,6.0,6.0,17000000,,,,2006,2.7,False,специалист,совмещенный,,Астана
2,64.9,9.0,8.0,27200000,,,,2004,2.7,False,хозяин недвижимости,раздельный,,Астана
1,42.0,9.0,8.0,14300000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
1,47.5,12.0,4.0,16500000,,,,2011,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,60.0,24.0,15.0,35000000,,,,2018,2.8,False,хозяин недвижимости,2 с/у и более,,Астана
1,23.0,3.0,1.0,9000000,,,,2000,,False,хозяин недвижимости,совмещенный,,Астана
3,78.0,5.0,2.0,35000000,,,,2017,,False,хозяин недвижимости,,,Астана
1,42.7,9.0,5.0,25000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,37.0,12.0,10.0,18000000,,,,2013,2.7,False,специалист,совмещенный,,Астана
3,125.0,9.0,6.0,75000000,,,,2015,3.3,False,специалист,2 с/у и более,,Астана
5,215.0,7.0,4.0,92000000,,,,2014,3.0,False,специалист,2 с/у и более,,Астана
3,131.0,8.0,4.0,120000000,,,,2019,3.3,False,специалист,2 с/у и более,,Астана
2,67.0,7.0,5.0,15500000,,,,2023,2.7,False,хозяин недвижимости,,,Астана
1,40.5,9.0,6.0,24800000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,95.0,22.0,19.0,33000000,,,,2011,3.0,False,специалист,,,Астана
3,63.0,18.0,9.0,35000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,,Астана
3,96.0,16.0,9.0,48500000,,,,2006,3.0,False,специалист,раздельный,хороший ремонт,Астана
4,161.0,6.0,4.0,174000000,,,,2014,3.0,False,специалист,2 с/у и более,дргуой ремонт,Астана
3,83.5,5.0,4.0,26000000,,,,1993,,False,хозяин недвижимости,раздельный,,Астана
2,63.0,12.0,7.0,32000000,,,,2013,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,38.6,11.0,3.0,17000000,,,,2012,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,59.6,14.0,3.0,27450000,,,,2023,2.7,False,хозяин недвижимости,раздельный,дргуой ремонт,Астана
3,95.0,9.0,2.0,35000000,,,,2015,2.75,False,специалист,,хороший ремонт,Астана
6,150.0,6.0,5.0,77000000,,,,2010,2.7,False,хозяин недвижимости,,дргуой ремонт,Астана
4,134.0,8.0,5.0,67000000,,,,2022,3.3,False,хозяин недвижимости,,черновая отделка,Астана
2,67.0,10.0,7.0,22000000,,,,2008,2.7,False,специалист,,дргуой ремонт,Астана
3,146.0,5.0,3.0,113000000,,,,2006,3.2,False,специалист,2 с/у и более,дргуой ремонт,Астана
2,48.3,10.0,1.0,20000000,,,,2022,3.0,False,хозяин недвижимости,,черновая отделка,Астана
2,69.0,24.0,16.0,53000000,,,,2020,2.7,False,хозяин недвижимости,,дргуой ремонт,Астана
1,40.0,10.0,9.0,27000000,,,,2021,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,92.0,9.0,7.0,50000000,,,,2022,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
1,34.0,5.0,2.0,16500000,,,,2014,2.5,False,хозяин недвижимости,совмещенный,свежий ремонт,Астана
2,66.12,9.0,7.0,34000000,,,,2022,3.0,False,хозяин недвижимости,2 с/у и более,дргуой ремонт,Астана
2,53.0,10.0,7.0,40000000,,,,2012,3.0,False,хозяин недвижимости,совмещенный,после ремонта,Астана
1,43.1,10.0,4.0,23000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,51.0,17.0,7.0,20499000,,,,2023,3.0,False,новостройка,совмещенный,,Астана
2,65.0,12.0,6.0,28300000,,,,2021,3.0,False,новостройка,совмещенный,черновая отделка,Астана
1,41.0,10.0,4.0,18000000,,,,2020,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,78.0,9.0,3.0,37000000,,,,2017,2.7,False,хозяин недвижимости,раздельный,,Астана
1,40.0,9.0,5.0,17300000,,,,2019,,False,специалист,,дргуой ремонт,Астана
1,40.2,8.0,8.0,21000000,,,,2018,2.7,False,специалист,,,Астана
2,66.0,9.0,6.0,44000000,,,,2023,3.0,False,хозяин недвижимости,раздельный,,Астана
1,50.0,9.0,6.0,21500000,,,,2019,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,32.0,18.0,5.0,17000000,,,,2018,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,31.0,22.0,11.0,13900000,,,,2020,2.8,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
1,41.8,12.0,6.0,17300000,,,,2015,,False,специалист,,,Астана
3,79.6,16.0,7.0,38208000,,,,2022,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
